click_id,is_attributed
93190,0.00019115136047440724
93191,0.00018688703598654897
93192,0.00018689860352205136
93193,0.00017937632270439605
93194,0.0001868833918561661
93195,0.0001868897331605369
93196,0.00019115136047440724
93197,0.00019254069556884023
93198,0.00022973318699765413
93199,0.00017929182778340846
93200,0.00018452979991032568
93201,0.0001772594498101709
93202,0.00019111087029059795
93203,0.00019115136047440724
93204,0.00018674667812266637
93205,0.0001851795019373899
93206,0.00027722393891121684
93207,0.00020768364577127062
93208,0.00031181388006243144
93209,0.00019111433584232009
93210,0.00018679839915906334
93211,0.0002831174492473243
93212,0.00030783449928133464
93213,0.00018684378385136748
93214,0.00018147254742645149
93215,0.00019011360030457254
93216,0.0001868897331605369
93217,0.00018351603403355462
93218,0.00019263441322813925
93219,0.00018280095964526362
93220,0.0008566302727537342
93221,0.00019115136047440724
93222,0.00018679839915906334
93223,0.00018806482185444162
93224,0.00019115136047440724
93225,0.00021667749374142575
93226,0.00019246289584034352
93227,0.00018219991965214862
93228,0.0002122917419478923
93229,0.00019220040075333266
93230,0.00018688703598654897
93231,0.0002531915027455793
93232,0.00029961050531864566
93233,0.0001868897331605369
93234,0.00018513244737114015
93235,0.00023776679767877423
93236,0.00018654398977762605
93237,0.0121433299008874
93238,0.00018370233973120435
93239,0.00018688703598654897
93240,0.0001868897331605369
93241,0.0001785080705252439
93242,0.0002498634830753397
93243,0.00018688703598654897
93244,0.0001933900865441316
93245,0.00022473218350460168
93246,0.00018280196340080188
93247,0.0001868897331605369
93248,0.0002729051226525963
93249,0.00018688703598654897
93250,0.0001911486018087978
93251,0.00018763513114091962
93252,0.00018147254742645149
93253,0.00018688703598654897
93254,0.00020033733370839054
93255,0.00018147254742645149
93256,0.00018791275564979923
93257,0.00018684378385136748
93258,0.00019115136047440724
93259,0.0001911486018087978
93260,0.00019380401169720226
93261,0.00019384118701134767
93262,0.0001882755465326145
93263,0.0001911486018087978
93264,0.0001784150506796737
93265,0.0001868897331605369
93266,0.0002535918506339069
93267,0.00018329243642171622
93268,0.00018707928486232328
93269,0.00018519028596018777
93270,0.00026943779090072276
93271,0.0001877437569794398
93272,0.0001868897331605369
93273,0.00018360454700007092
93274,0.0001911486018087978
93275,0.00019220599740912448
93276,0.00019211331122163724
93277,0.0001911486018087978
93278,0.0001868897331605369
93279,0.00018452109017113547
93280,0.0001868897331605369
93281,0.00018329243642171622
93282,0.00018265735060309316
93283,0.00018688703598654897
93284,0.00018331713563505717
93285,0.00018795896779501622
93286,0.0001868897331605369
93287,0.00019111433584232009
93288,0.00019111967612972877
93289,0.0005405534874055652
93290,0.00018684378385136748
93291,0.00018830766893811532
93292,0.0006298334170556135
93293,0.00018806939772793844
93294,0.00018277512843929586
93295,0.00017951114204081347
93296,0.004241005437737319
93297,0.00018708106609205925
93298,0.00019111433584232009
93299,0.00018024186033712005
93300,0.00018350978586307567
93301,0.0004437492334048533
93302,0.00018773956899380726
93303,0.0001883006136648497
93304,0.0002554440341989631
93305,0.00018795896779501622
93306,0.00020631822582868996
93307,0.00018286056464199903
93308,0.00018309840928033575
93309,0.0005447303443918127
93310,0.000185128459841869
93311,0.00018819117073726798
93312,0.00018282674704033424
93313,0.00018781677748522092
93314,0.00019115136047440724
93315,0.00036793066413662984
93316,0.00017973641502355868
93317,0.0004031368684876584
93318,0.00019115136047440724
93319,0.00017943954720196708
93320,0.00037587463266894496
93321,0.0001868897331605369
93322,0.0001933900865441316
93323,0.0001911161921089131
93324,0.0029744612731780543
93325,0.00019105794419110335
93326,0.0001911486018087978
93327,0.00019111087029059795
93328,0.0004056325431870923
93329,0.0001785080705252439
93330,0.00018548255162444447
93331,0.0001933846185808246
93332,0.00017951114204081347
93333,0.00017849527296791436
93334,0.0004145376129169289
93335,0.00018304075891925097
93336,0.00019111433584232009
93337,0.00018795896779501622
93338,0.00021813166960907112
93339,0.00017737570873672197
93340,0.00018308905275816028
93341,0.0001868897331605369
93342,0.00018688703598654897
93343,0.0001868897331605369
93344,0.00018688703598654897
93345,0.00019105794419110335
93346,0.0001878345325237582
93347,0.00018277352458011294
93348,0.0001868897331605369
93349,0.00018646884354494637
93350,0.00017840217304283666
93351,0.0003090233063183468
93352,0.00018688703598654897
93353,0.00019011085661290274
93354,0.00018654793882203806
93355,0.0001836410895814665
93356,0.0001868897331605369
93357,0.00018795896779501622
93358,0.00019111433584232009
93359,0.00025641367354878585
93360,0.0001868897331605369
93361,0.0001841642419940193
93362,0.00024098585046028597
93363,0.0001851897621105486
93364,0.00018995363686030584
93365,0.00019114555052970316
93366,0.00018865973330887953
93367,0.0001933900865441316
93368,0.00018680779696102966
93369,0.00018679839915906334
93370,0.00018340064450839702
93371,0.0006172594673952477
93372,0.00018679839915906334
93373,0.0001868897331605369
93374,0.0002029150068920749
93375,0.00018027366994730615
93376,0.00019115136047440724
93377,0.00017372841319154028
93378,0.0005004205957056586
93379,0.0001777554737889334
93380,0.00018646884354494637
93381,0.00018708106609205925
93382,0.00018322186310713062
93383,0.00018674667812266637
93384,0.0005255374778795466
93385,0.00017852617747091294
93386,0.00019115136047440724
93387,0.0001868897331605369
93388,0.00019220072172250217
93389,0.0001785080705252439
93390,0.00018954407522686037
93391,0.0035680081753786865
93392,0.0001792703447448206
93393,0.00018688703598654897
93394,0.0002301195038042365
93395,0.00020154949785971632
93396,0.0001911486018087978
93397,0.00018192620386274397
93398,0.00018775617593413442
93399,0.00018431511472145407
93400,0.0002806036959963714
93401,0.0001911486018087978
93402,0.00024630753751256297
93403,0.00018277512843929586
93404,0.00018702672246027847
93405,0.00018688703598654897
93406,0.0001834098113760158
93407,0.00018768127502458756
93408,0.0001825583887913034
93409,0.010258620249289663
93410,0.0001868897331605369
93411,0.0002114504700943931
93412,0.00018688703598654897
93413,0.0003253259809569739
93414,0.00019115136047440724
93415,0.00021401781421291605
93416,0.0001911486018087978
93417,0.00018997949234054285
93418,0.0002756827385150325
93419,0.00017503750206222435
93420,0.00017666814687121113
93421,0.00018688703598654897
93422,0.00017869445491449097
93423,0.00242778758687547
93424,0.0001868897331605369
93425,0.0001911486018087978
93426,0.00019115136047440724
93427,0.0001868897331605369
93428,0.00018684378385136748
93429,0.00018795896779501622
93430,0.00018436622277851126
93431,0.00019614660926342515
93432,0.00048171168242165007
93433,0.0001857328265179932
93434,0.0001911486018087978
93435,0.00018375645967953598
93436,0.0001911486018087978
93437,0.00027719194608707254
93438,0.0001868897331605369
93439,0.00018688703598654897
93440,0.00020028069784277936
93441,0.00018679839915906334
93442,0.0001834170596149505
93443,0.00017852617747091294
93444,0.0001876491858224193
93445,0.00018147254742645149
93446,0.00017951114204081347
93447,0.00018355491541374822
93448,0.00018539347038856141
93449,0.00018780099614687664
93450,0.00018224145842108422
93451,0.00018688703598654897
93452,0.031596358055458885
93453,0.00019115136047440724
93454,0.00018272494318280686
93455,0.00018830072849870577
93456,0.0001868897331605369
93457,0.00019115136047440724
93458,0.00019205782721065857
93459,0.00019206077226392184
93460,0.024392893501025185
93461,0.0002992933208026211
93462,0.00018674937327137239
93463,0.0001868897331605369
93464,0.00018294558857125096
93465,0.00017817139952358522
93466,0.000176491222579556
93467,0.00018355491541374822
93468,0.00033604077342770064
93469,0.00018220908614740032
93470,0.00019115136047440724
93471,0.00018080088446987598
93472,0.0002691558809123939
93473,0.0001939280045051527
93474,0.00018688703598654897
93475,0.00018597197695274448
93476,0.0002672094290768085
93477,0.00028168039895669106
93478,0.00043564047913650667
93479,0.0001868897331605369
93480,0.00019020369962908403
93481,0.00018548399756922594
93482,0.00018228478703914493
93483,0.0001832864695292543
93484,0.00018763513114091962
93485,0.00018886683286944725
93486,0.00016856964367475548
93487,0.028224272956534013
93488,0.00020921811497523498
93489,0.0001792075905352419
93490,0.00018688703598654897
93491,0.000182905074576214
93492,0.00018688703598654897
93493,0.00019115136047440724
93494,0.00018343339524100991
93495,0.00019084786379182695
93496,0.00019111433584232009
93497,0.00018795896779501622
93498,0.00018277512843929586
93499,0.00023103972811731695
93500,0.0001868897331605369
93501,0.0001999433949873219
93502,0.00018429389832161827
93503,0.00018688703598654897
93504,0.00017951114204081347
93505,0.00018511914650723126
93506,0.00026921709956162217
93507,0.00017359892567985887
93508,0.0001911486018087978
93509,0.00019265054912121467
93510,0.00018389840603723147
93511,0.00018688703598654897
93512,0.0001899198489873217
93513,0.00019110436358815122
93514,0.0001911161921089131
93515,0.00019069633542116273
93516,0.00018355491541374822
93517,0.00018355491541374822
93518,0.0001740831820999306
93519,0.00019115136047440724
93520,0.00018688703598654897
93521,0.00019877234979614092
93522,0.0010955991428009979
93523,0.00033709111132599684
93524,0.00018885856277682937
93525,0.01262509726494567
93526,0.0001868897331605369
93527,0.00018707605053139265
93528,0.0003160804202609357
93529,0.00019115136047440724
93530,0.00019246276180258902
93531,0.00019111433584232009
93532,0.00018688447385236423
93533,0.00018445070632999898
93534,0.00018679839915906334
93535,0.00018688703598654897
93536,0.0005446031091382594
93537,0.0002374047805585157
93538,0.00018538618104354103
93539,0.018936286686114877
93540,0.00018795896779501622
93541,0.00018342823318061535
93542,0.00019115136047440724
93543,0.00018257191770609913
93544,0.00018146056266578022
93545,0.0001868897331605369
93546,0.00018795896779501622
93547,0.00019115136047440724
93548,0.0001833425385144008
93549,0.00023374297157522086
93550,0.00018688703598654897
93551,0.00018220908614740032
93552,0.00025457842601988467
93553,0.0001933900865441316
93554,0.00018219991965214862
93555,0.000611746270799529
93556,0.0001911486018087978
93557,0.00019258616480857324
93558,0.00018747401836837518
93559,0.0001868897331605369
93560,0.0001749013822173114
93561,0.0001877214465920498
93562,0.00018765862641931271
93563,0.00021901074121097574
93564,0.00019383692275122872
93565,0.00018452979991032568
93566,0.00018334480255160414
93567,0.00019115136047440724
93568,0.00018865656163816638
93569,0.0001911486018087978
93570,0.00018688703598654897
93571,0.0001911486018087978
93572,0.00017490400182675175
93573,0.0001868897331605369
93574,0.00018117757794650232
93575,0.00019107010555045602
93576,0.00018674937327137239
93577,0.00018445584271855098
93578,0.00019385093906631117
93579,0.00018305397132268182
93580,0.00019105794419110335
93581,0.00018294448821690038
93582,0.00018688703598654897
93583,0.11709414872619064
93584,0.0001868897331605369
93585,0.00020560786970451827
93586,0.00018688703598654897
93587,0.0001911486018087978
93588,0.00034024205351249206
93589,0.00018277512843929586
93590,0.00029570385759837553
93591,0.00018674667812266637
93592,0.00017722245225382184
93593,0.00018679839915906334
93594,0.00021978244494619538
93595,0.0003107784628659653
93596,0.0001834170596149505
93597,0.00018543044784437177
93598,0.00019217731871458825
93599,0.0001868897331605369
93600,0.0001877437569794398
93601,0.00023537494438339283
93602,0.00019105794419110335
93603,0.0002806036959963714
93604,0.00018680779696102966
93605,0.0001868897331605369
93606,0.0011950636656705847
93607,0.00019110436358815122
93608,0.00018654793882203806
93609,0.0001844599256729067
93610,0.00017951114204081347
93611,0.00019238965826290879
93612,0.0001785080705252439
93613,0.00018795896779501622
93614,0.00018665810785171354
93615,0.00018688703598654897
93616,0.0002817344261753484
93617,0.08067777895816992
93618,0.0001868897331605369
93619,0.00018194124093394605
93620,0.0001911486018087978
93621,0.0001923858010512479
93622,0.00018684378385136748
93623,0.00018178844336732574
93624,0.00018698922137474718
93625,0.0001911486018087978
93626,0.0023621024885968644
93627,0.00018655063110305201
93628,0.0002534807961940488
93629,0.0001887037142869389
93630,0.0001868897331605369
93631,0.00019011085661290274
93632,0.00018679839915906334
93633,0.00018351603403355462
93634,0.00018688703598654897
93635,0.00018688405272153388
93636,0.00019115136047440724
93637,0.00018396455754096132
93638,0.0003637272168655076
93639,0.00018688703598654897
93640,0.00018309840928033575
93641,0.00018679839915906334
93642,0.0001868897331605369
93643,0.00018684378385136748
93644,0.00020114809882841115
93645,0.00017951114204081347
93646,0.0002121123870431576
93647,0.00018688703598654897
93648,0.0001868897331605369
93649,0.0001868897331605369
93650,0.0001868897331605369
93651,0.00018858867567104418
93652,0.00019002164086735722
93653,0.00019851177399741774
93654,0.00019115136047440724
93655,0.00018378920815570205
93656,0.0033119923197807424
93657,0.00017640540890628243
93658,0.00019340400491966826
93659,0.00018688703598654897
93660,0.00018697277655700038
93661,0.0001807329584369642
93662,0.0016781483480201099
93663,0.00019838615871127052
93664,0.0001868897331605369
93665,0.00019662982751864652
93666,0.00028646250421104094
93667,0.00018674667812266637
93668,0.00017425430408074207
93669,0.000185128459841869
93670,0.0002058277172414027
93671,0.00021122636670382387
93672,0.00019340400491966826
93673,0.0001868897331605369
93674,0.00021409584390728062
93675,0.0001911486018087978
93676,0.00021220889508225883
93677,0.0001911486018087978
93678,0.00018277512843929586
93679,0.00017771525762063883
93680,0.00019115136047440724
93681,0.0001868897331605369
93682,0.0001876468441044716
93683,0.0003836660907197697
93684,0.0001868897331605369
93685,0.00018674667812266637
93686,0.00018143857338336525
93687,0.0005445845737323146
93688,0.00018711150655188676
93689,0.00018807397415387524
93690,0.0001868897331605369
93691,0.000246904647155567
93692,0.0001830425456387988
93693,0.00018272494318280686
93694,0.0001785080705252439
93695,0.0001868897331605369
93696,0.0005447456687217492
93697,0.0001785080705252439
93698,0.0001868897331605369
93699,0.0001911486018087978
93700,0.00030873656816548937
93701,0.00019662982751864652
93702,0.00018518236791689375
93703,0.00018688703598654897
93704,0.00018449900699768585
93705,0.00018679839915906334
93706,0.00018674937327137239
93707,0.0001783806121715548
93708,0.00019115136047440724
93709,0.00018784718081297968
93710,0.00018449900699768585
93711,0.0001868897331605369
93712,0.0002696183603794618
93713,0.00018282674704033424
93714,0.0001844897857018463
93715,0.00018309840928033575
93716,0.00019110436358815122
93717,0.00017735240899701
93718,0.00018744505471261097
93719,0.00019426312781074907
93720,0.00018699617704555108
93721,0.0001868897331605369
93722,0.00017914682297102874
93723,0.00019376642736914046
93724,0.00018308631716460006
93725,0.00018688703598654897
93726,0.00018688703598654897
93727,0.00019020369962908403
93728,0.0001853281677391502
93729,0.0002603543633179994
93730,0.00017245690807155797
93731,0.0001911486018087978
93732,0.0008950591278758343
93733,0.00019115136047440724
93734,0.0002758608206930056
93735,0.00020613130187946226
93736,0.00018365064223644975
93737,0.00020573793421628335
93738,0.00018795896779501622
93739,0.00018374941830797816
93740,0.00018654793882203806
93741,0.00028960520701893456
93742,0.00018527454710631918
93743,0.00018795896779501622
93744,0.00019110436358815122
93745,0.0001911486018087978
93746,0.00678686780125892
93747,0.00019115136047440724
93748,0.000193269951010799
93749,0.00023551568618599073
93750,0.0001837838819570641
93751,0.00019111433584232009
93752,0.00019662982751864652
93753,0.00018688703598654897
93754,0.0001868897331605369
93755,0.00022602295650885713
93756,0.0001797778701094734
93757,0.00017852617747091294
93758,0.0001868897331605369
93759,0.00018065298833481653
93760,0.00019246289584034352
93761,0.00018067569602976224
93762,0.00017941562543620523
93763,0.0001911604330671874
93764,0.00018197386250388294
93765,0.0002114504700943931
93766,0.00018680779696102966
93767,0.00028261211557921353
93768,0.00018057434777014712
93769,0.00020015108052420582
93770,0.00025641367354878585
93771,0.00018309840928033575
93772,0.00018291777324264607
93773,0.0024801373384195254
93774,0.00018676456316107842
93775,0.00019115136047440724
93776,0.00018219991965214862
93777,0.0001911486018087978
93778,0.00018272494318280686
93779,0.00018688703598654897
93780,0.0002604294187870649
93781,0.0001868897331605369
93782,0.00018655063110305201
93783,0.0001868897331605369
93784,0.00019246289584034352
93785,0.0001868897331605369
93786,0.00017159337781368428
93787,0.00018688703598654897
93788,0.0001911486018087978
93789,0.00018674667812266637
93790,0.0001844444263426026
93791,0.00018680779696102966
93792,0.00017557391370213646
93793,0.00018277352458011294
93794,0.0001785174072250117
93795,0.0005435031300573217
93796,0.00019115136047440724
93797,0.00018329243642171622
93798,0.0001911486018087978
93799,0.0001911486018087978
93800,0.001143247340995042
93801,0.00018932538133827607
93802,0.00018355491541374822
93803,0.00018345491634502476
93804,0.0013053628599230555
93805,0.00019876566099980965
93806,0.00020415955020589114
93807,0.00018431985949019148
93808,0.00018147254742645149
93809,0.0009863306433206087
93810,0.00018350978586307567
93811,0.0001868897331605369
93812,0.0001821106065523798
93813,0.00019115136047440724
93814,0.0001868897331605369
93815,0.0001876491858224193
93816,0.00017840217304283666
93817,0.00024413389725045587
93818,0.00023659088257260713
93819,0.00019114555052970316
93820,0.00019217731871458825
93821,0.000508636163917166
93822,0.00018697277655700038
93823,0.00018647405404807212
93824,0.00017575521177357222
93825,0.00018688703598654897
93826,0.00018769097999392158
93827,0.0007931497447548751
93828,0.0002695724090249839
93829,0.00020686831362417833
93830,0.00019245730457462848
93831,0.00018680361886924852
93832,0.00018267129631400662
93833,0.0002825109893641912
93834,0.00018674667812266637
93835,0.00019111433584232009
93836,0.00022363707524830414
93837,0.00019614682316543308
93838,0.03536389622161421
93839,0.00018277512843929586
93840,0.0001891566705960806
93841,0.00027414164828531366
93842,0.05253368637935841
93843,0.00018228178484905265
93844,0.0002065122396332407
93845,0.00021587458718778628
93846,0.00016987484310910668
93847,0.00019374864084457298
93848,0.00019107010555045602
93849,0.00018297976256329406
93850,0.00018694835732392556
93851,0.00036215876691808314
93852,0.00018350978586307567
93853,0.00018350978586307567
93854,0.00018674667812266637
93855,0.0001868897331605369
93856,0.00018519028596018777
93857,0.0001794592936554002
93858,0.0001868897331605369
93859,0.00018688703598654897
93860,0.00019115136047440724
93861,0.0001868897331605369
93862,0.0001792808778233369
93863,0.00019255753442209224
93864,0.00018727741039923458
93865,0.0001785080705252439
93866,0.00017840217304283666
93867,0.00019111433584232009
93868,0.0001868897331605369
93869,0.0007331487163193369
93870,0.00018642542885491785
93871,0.00018688703598654897
93872,0.00018679839915906334
93873,0.0001911486018087978
93874,0.0008513241223189015
93875,0.00018688703598654897
93876,0.00019115136047440724
93877,0.00022381995571535185
93878,0.0001937033695692903
93879,0.00020592420405640804
93880,0.0001828504371686141
93881,0.00018688703598654897
93882,0.00019115136047440724
93883,0.00018401325568850554
93884,0.0003585945745942656
93885,0.0001868897331605369
93886,0.00017951114204081347
93887,0.0001911486018087978
93888,0.00019375838824448657
93889,0.00018277512843929586
93890,0.00018524470586307382
93891,0.0001837838819570641
93892,0.00020101823318002216
93893,0.00018688703598654897
93894,0.00018655063110305201
93895,0.0001933900865441316
93896,0.00018679839915906334
93897,0.0001868897331605369
93898,0.00018305397132268182
93899,0.00018679839915906334
93900,0.00019104021387867867
93901,0.0001905873524886547
93902,0.0001868897331605369
93903,0.00020056015997387677
93904,0.0001868897331605369
93905,0.0009505566001702107
93906,0.00019966990612834708
93907,0.0001911486018087978
93908,0.00018542401423949037
93909,0.00026981199804288847
93910,0.00018355491541374822
93911,0.0001783509006322618
93912,0.00018768164161068993
93913,0.00018519028596018777
93914,0.0001911486018087978
93915,0.00018279102226259028
93916,0.0001880318341539627
93917,0.00018865030409837726
93918,0.00028168039895669106
93919,0.00018395230964162533
93920,0.0001948608190751308
93921,0.00017322940872691324
93922,0.00047110355292013546
93923,0.0001767990642220426
93924,0.00019115136047440724
93925,0.0001887008187045628
93926,0.0001911486018087978
93927,0.0001868897331605369
93928,0.00018827775134180235
93929,0.0001868897331605369
93930,0.0001983905230311503
93931,0.0001868897331605369
93932,0.0001775044265790606
93933,0.0001911486018087978
93934,0.005050085921837195
93935,0.00019115136047440724
93936,0.00018587242251777203
93937,0.00018688307976511066
93938,0.0001833719639518435
93939,0.00018355491541374822
93940,0.00019115136047440724
93941,0.0002894870492789527
93942,0.0001888681960679703
93943,0.0001911486018087978
93944,0.00041721143190166825
93945,0.0001834098113760158
93946,0.00018688703598654897
93947,0.0001911486018087978
93948,0.00017855246221684028
93949,0.00019115136047440724
93950,0.00018069522390977468
93951,0.0001868897331605369
93952,0.00028264869799920464
93953,0.00019002065157911561
93954,0.00018688703598654897
93955,0.00019115136047440724
93956,0.000191067556249246
93957,0.0001834098113760158
93958,0.00019191961060185313
93959,0.00019211745984768728
93960,0.00020360355068527275
93961,0.00018777896529981089
93962,0.00019115136047440724
93963,0.0001911486018087978
93964,0.00028168039895669106
93965,0.0002529182026044371
93966,0.00018795896779501622
93967,0.00017973628984736811
93968,0.00019115136047440724
93969,0.0001745190695947267
93970,0.00018355491541374822
93971,0.00018708523999254198
93972,0.00018277512843929586
93973,0.00018688703598654897
93974,0.00020508678410068994
93975,0.00019111433584232009
93976,0.00017839753348398705
93977,0.00018763513114091962
93978,0.00018147254742645149
93979,0.00018519960287318474
93980,0.0001868897331605369
93981,0.0002806036959963714
93982,0.00018763513114091962
93983,0.00019111433584232009
93984,0.00027130363972950394
93985,0.0001911486018087978
93986,0.000541789286351164
93987,0.00018277512843929586
93988,0.00017643117292349272
93989,0.00021409584390728062
93990,0.0001911604330671874
93991,0.00019115136047440724
93992,0.00018425682769557253
93993,0.00023861298535169704
93994,0.0001883218478797967
93995,0.0001911486018087978
93996,0.00019111433584232009
93997,0.00018219991965214862
93998,0.0003574863236001933
93999,0.0001868897331605369
94000,0.0001868897331605369
94001,0.0001854237877450938
94002,0.00026276163970846716
94003,0.00017951114204081347
94004,0.00018360454700007092
94005,0.0011211080291186868
94006,0.00017852617747091294
94007,0.00018350978586307567
94008,0.000191067556249246
94009,0.000178927442695456
94010,0.00018340064450839702
94011,0.0003004993062799667
94012,0.00018147254742645149
94013,0.00018688703598654897
94014,0.00017778436572674994
94015,0.00019115136047440724
94016,0.00018680779696102966
94017,0.00018795896779501622
94018,0.00018684378385136748
94019,0.0001868897331605369
94020,0.06283272734836212
94021,0.00019111433584232009
94022,0.00019189253833579265
94023,0.00018023279279036637
94024,0.0001794059509988487
94025,0.00019115136047440724
94026,0.0002263203607330649
94027,0.00019105794419110335
94028,0.0001868897331605369
94029,0.00018698338216306993
94030,0.00018297056549043808
94031,0.00018674667812266637
94032,0.0001909906278252722
94033,0.0001868897331605369
94034,0.00017796611012995095
94035,0.0001784778472570312
94036,0.00017652124863855496
94037,0.0001878073903977231
94038,0.0001893887433640403
94039,0.00019104021387867867
94040,0.0001796404069980387
94041,0.0001868897331605369
94042,0.0001868897331605369
94043,0.00019560108208502354
94044,0.00019115136047440724
94045,0.00018345491634502476
94046,0.0001921145139253456
94047,0.0006267078116447844
94048,0.0005883195663690642
94049,0.00018310570680222718
94050,0.00019733635826659117
94051,0.0001951782886429422
94052,0.0001911486018087978
94053,0.00017983386688614299
94054,0.00018795367840291542
94055,0.0001831836294801866
94056,0.00025842981983733893
94057,0.00029519989281894286
94058,0.0001868897331605369
94059,0.00017852638848579483
94060,0.0001868897331605369
94061,0.00022150871951766537
94062,0.0001833898915362819
94063,0.0001836410895814665
94064,0.00018688703598654897
94065,0.00019115136047440724
94066,0.00018355491541374822
94067,0.00018277512843929586
94068,0.0001868897331605369
94069,0.00018674667812266637
94070,0.0003403665353608223
94071,0.00018322186310713062
94072,0.00018220908614740032
94073,0.0001868897331605369
94074,0.00018655063110305201
94075,0.00018655063110305201
94076,0.00018351603403355462
94077,0.0002114504700943931
94078,0.00026471198959314944
94079,0.00018679839915906334
94080,0.00019111433584232009
94081,0.0001911486018087978
94082,0.00019105794419110335
94083,0.00018679839915906334
94084,0.00019115136047440724
94085,0.000191067556249246
94086,0.00017500154311929868
94087,0.00018340020972707432
94088,0.0001911486018087978
94089,0.00018679839915906334
94090,0.0001911486018087978
94091,0.0001868897331605369
94092,0.0001834457472234621
94093,0.0001868501455171276
94094,0.00018648341907445207
94095,0.00016885490590210818
94096,0.00042077546058432065
94097,0.00018688703598654897
94098,0.00019115136047440724
94099,0.0001836410895814665
94100,0.00017796611012995095
94101,0.003923411255319829
94102,0.0001868897331605369
94103,0.00019309508751995402
94104,0.00019734505611628268
94105,0.0001762814913668091
94106,0.00018375645967953598
94107,0.0001834242271948803
94108,0.00019217731871458825
94109,0.000191742591223543
94110,0.0001911486018087978
94111,0.00019011085661290274
94112,0.0013384173732642112
94113,0.00019115136047440724
94114,0.00017951114204081347
94115,0.00018687840432484576
94116,0.00019389602350498774
94117,0.0001938149362750026
94118,0.00018688703598654897
94119,0.00019103712528023182
94120,0.0001832473713933578
94121,0.0001828141160557046
94122,0.00019115136047440724
94123,0.0002197108658942352
94124,0.0001985161410801739
94125,0.0002772039314263657
94126,0.0001795007597274854
94127,0.00017854347964458067
94128,0.0001868897331605369
94129,0.00018770457155145196
94130,0.00019111433584232009
94131,0.00018452051668716457
94132,0.0001785080705252439
94133,0.00019115136047440724
94134,0.00018066213041912927
94135,0.00018795896779501622
94136,0.00018680779696102966
94137,0.0006187033287123251
94138,0.00018569365071049415
94139,0.00018248803572303346
94140,0.0001911486018087978
94141,0.0001911486018087978
94142,0.0001868897331605369
94143,0.00018812834262844309
94144,0.00018684378385136748
94145,0.00017899420332700234
94146,0.00017214207238030088
94147,0.00018688703598654897
94148,0.00018017325857269613
94149,0.0001868897331605369
94150,0.00018277512843929586
94151,0.000185676160054908
94152,0.00027972828607418087
94153,0.00019212297636472217
94154,0.00030210925428289243
94155,0.00017947966494368713
94156,0.00018678106406158534
94157,0.00020403617933394442
94158,0.00018688703598654897
94159,0.0003951495774636691
94160,0.0004064061317780969
94161,0.00017562395944016956
94162,0.00018308132671979364
94163,0.0006128269954286273
94164,0.00018350978586307567
94165,0.00019173526230347468
94166,0.00018780099614687664
94167,0.00018688703598654897
94168,0.00018355491541374822
94169,0.0001868897331605369
94170,0.0001780431832980636
94171,0.0001737102739569617
94172,0.00018512348173317658
94173,0.00023053553671181076
94174,0.00026470458171052496
94175,0.00018932538133827607
94176,0.00029315289726266844
94177,0.00019115136047440724
94178,0.0002806036959963714
94179,0.00019370885324883295
94180,0.00030028661279720526
94181,0.0006619367384668545
94182,0.00018147254742645149
94183,0.000187592708965696
94184,0.0001885668981423731
94185,0.00018688703598654897
94186,0.0002443250799417998
94187,0.00018775020692381663
94188,0.00018350978586307567
94189,0.00018735239392400843
94190,0.0001878565698889292
94191,0.00018688703598654897
94192,0.0001757211924266388
94193,0.00020033733370839054
94194,0.00018830232319561307
94195,0.00018680779696102966
94196,0.00018683671898769928
94197,0.00018739200070487812
94198,0.0001868897331605369
94199,0.0001868897331605369
94200,0.00018752530933864914
94201,0.002246103658353632
94202,0.00018688703598654897
94203,0.0001911486018087978
94204,0.00022700733396701267
94205,0.00019115136047440724
94206,0.00018355491541374822
94207,0.00019841862696020292
94208,0.00018688703598654897
94209,0.0001868897331605369
94210,0.00017851465746072842
94211,0.0004182741339471033
94212,0.00018279102226259028
94213,0.0001778103835373347
94214,0.00018689860352205136
94215,0.0001784778472570312
94216,0.00018355491541374822
94217,0.0002525650033031263
94218,0.0001911486018087978
94219,0.0002093887807849875
94220,0.00019103712528023182
94221,0.00018570417696589544
94222,0.00018355491541374822
94223,0.0001785080705252439
94224,0.00019384244534413001
94225,0.00018355491541374822
94226,0.0001911486018087978
94227,0.00019246289584034352
94228,0.00018992402709126224
94229,0.00018350978586307567
94230,0.00018688703598654897
94231,0.00018780793796282401
94232,0.0006086215071228336
94233,0.0001764895421596709
94234,0.0001911445553912964
94235,0.00018409253335364243
94236,0.0001877610799319477
94237,0.00018795896779501622
94238,0.0001868897331605369
94239,0.0001868897331605369
94240,0.0003066372249107056
94241,0.00033972617028532885
94242,0.00041670690157297354
94243,0.0001868897331605369
94244,0.000245139644875039
94245,0.00018999058564551916
94246,0.0001868897331605369
94247,0.00018688703598654897
94248,0.00018347590911456998
94249,0.00018083638778099902
94250,0.00019831164070304862
94251,0.00018688703598654897
94252,0.0002130557503158351
94253,0.0006417971126337145
94254,0.0001868897331605369
94255,0.00018274004626156885
94256,0.0002251420450160431
94257,0.00019115136047440724
94258,0.00018768127502458756
94259,0.0001853725874579527
94260,0.00019115136047440724
94261,0.00022809859933255896
94262,0.0001868897331605369
94263,0.00025894150250858964
94264,0.0001868897331605369
94265,0.00018280196340080188
94266,0.0001835744685223949
94267,0.0001911486018087978
94268,0.00018355491541374822
